date,median_sale_price,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,city,zipcode,year,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,city_full
2022-01-31,234750.0,229450.0,158.010565009749,156.91054957724828,140.0,117.0,100.0,84.0,52.0,0.991571670554968,0.3214285714285714,0.5641025641025641,PGH,15108,2022,13.0,0.0,1.0,2.0,18.0,34.0,35.0,0.0,2.0,43305.0,40.7,42839.0,41931.0,18456.0,973.0,215800.0,23009.0,900.0,42261.0,42261.0,18940.0,258848.33329097705,Pittsburgh
2022-01-31,450000.0,390000.0,222.3320158102767,108.6350974930362,1.0,1.0,1.0,1.0,11.0,1.0,0.0,1.0,PHL,18070,2022,7.0,0.0,0.0,1.0,14.0,19.0,9.0,0.0,3.0,326.0,49.0,33974.0,326.0,186.0,1271.0,243200.0,118.0,0.0,321.0,321.0,118.0,298129.0480565606,Philadelphia-Camden-Wilmington
2022-01-31,350000.0,339000.0,211.98830409356725,212.5019493177388,183.0,172.0,121.0,116.0,26.5,0.9824587181828968,0.2404371584699453,0.3313953488372092,CHI,60630,2022,89.0,4.0,4.0,4.0,101.0,185.0,139.0,17.0,45.0,55591.0,40.7,40999.0,55457.0,23409.0,1193.0,321500.0,31100.0,1818.0,53727.0,53727.0,25287.0,333119.26097556134,Chicago-Naperville-Elgin
2022-01-31,349000.0,355000.0,172.67930134945482,174.05544912728823,182.0,0.0,120.0,26.0,27.0,1.019886023609631,0.6043956043956042,0.6981132075471697,CLT,28273,2022,16.0,0.0,1.0,0.0,9.0,51.0,8.0,0.0,10.0,44048.0,32.8,34486.0,43856.0,17030.0,1371.0,222600.0,27696.0,1502.0,42036.0,42036.0,21796.0,329208.6901130754,Charlotte-Concord-Gastonia
2022-01-31,322500.0,326500.0,136.3855543433125,137.8120930319296,130.0,138.0,134.0,56.0,22.0,1.015570482926102,0.4923076923076923,0.5144927536231882,ATL,30087,2022,4.0,0.0,0.0,0.0,20.0,27.0,26.0,1.0,3.0,37933.0,44.8,41184.0,37884.0,14207.0,1460.0,234000.0,21064.0,1493.0,36868.0,36868.0,16463.0,312712.87523803924,Atlanta-Sandy Springs-Alpharetta
2022-01-31,315000.0,322450.0,244.72291840712893,251.73500009546387,190.0,187.0,158.0,38.0,14.0,0.9963670239583776,0.3789473684210526,0.6096256684491979,TPA,33702,2022,41.0,0.0,1.0,1.0,58.0,99.0,33.0,0.0,26.0,32150.0,43.3,37332.0,31761.0,16399.0,1139.0,213900.0,17113.0,641.0,31066.0,31066.0,14674.0,295177.1961115019,Tampa-St. Petersburg-Clearwater
2022-01-31,406000.0,416000.0,271.89686704834605,270.17305893358275,44.0,43.0,41.0,12.0,26.0,1.0219484710984974,0.5454545454545454,0.0232558139534883,NY,7204,2022,29.0,0.0,0.0,1.0,93.0,102.0,71.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423246.7688095073,New York-Newark-Jersey City
2022-01-31,405000.0,425000.0,181.76885512750948,194.4093339815265,119.0,140.0,129.0,90.0,48.0,0.9724817467147036,0.1848739495798319,0.2928571428571428,HOU,77096,2022,27.0,4.0,6.0,8.0,62.0,65.0,64.0,0.0,20.0,32744.0,36.8,47352.0,32670.0,15087.0,1079.0,364900.0,16655.0,748.0,31205.0,31205.0,13051.0,367513.2188174017,Houston-The Woodlands-Sugar Land
2022-01-31,653000.0,644000.0,321.70673890958346,320.1047154053707,291.0,235.0,214.0,30.0,6.0,1.032594717713092,0.6185567010309277,0.7872340425531915,SEA,98258,2022,6.0,0.0,0.0,0.0,45.0,12.0,20.0,0.0,6.0,51374.0,35.6,39547.0,51199.0,17965.0,1805.0,438300.0,27240.0,1344.0,49361.0,49361.0,21937.0,630335.9347398339,Seattle-Tacoma-Bellevue
2022-01-31,288005.0,287990.0,156.61170212765958,162.22872340425533,71.0,72.0,69.0,29.0,26.5,1.0045301046466444,0.5352112676056336,0.3472222222222222,DAL,75135,2022,1.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,8075.0,37.8,34473.0,8071.0,2616.0,1271.0,233300.0,4055.0,289.0,7821.0,7821.0,3473.0,343271.30688271,Dallas-Fort Worth-Arlington
2022-01-31,319950.0,300000.0,142.9738562091503,164.87831540187562,26.0,42.0,45.0,35.0,35.0,0.9771987240802372,0.1923076923076923,0.1428571428571428,ATL,30055,2022,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,3857.0,42.9,31209.0,3856.0,1599.0,1096.0,227800.0,1595.0,104.0,3749.0,3749.0,1463.0,311490.6788010294,Atlanta-Sandy Springs-Alpharetta
2022-01-31,386000.0,370000.0,244.55134872755008,248.6462093862816,170.0,164.0,115.0,115.0,47.0,1.0127369898421177,0.5352941176470588,0.3841463414634146,NY,8723,2022,20.0,0.0,2.0,1.0,7.0,48.0,18.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392347.8139182513,New York-Newark-Jersey City
2022-01-31,437000.0,445000.0,251.10976594027443,264.4230769230769,35.0,33.0,19.0,8.0,20.0,1.0324037151399987,0.6571428571428571,0.0606060606060606,NY,7876,2022,3.0,0.0,0.0,1.0,5.0,8.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495154.0077617192,New York-Newark-Jersey City
2022-01-31,109500.0,112250.0,78.125,81.1056629277472,13.0,0.0,14.0,13.0,54.5,0.9768201763764474,0.1538461538461538,0.6363636363636364,STL,62231,2022,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,1.0,6608.0,39.0,36533.0,6439.0,3220.0,901.0,140500.0,3772.0,117.0,6418.0,6418.0,3378.0,143230.9484022147,St. Louis
2022-01-31,428500.0,424950.0,183.9384492013616,203.8144124702752,46.0,31.0,22.0,14.0,29.0,1.0003723024749336,0.3695652173913043,0.6129032258064516,PHL,19317,2022,1.0,0.0,0.0,0.0,4.0,12.0,6.0,0.0,0.0,10813.0,44.6,70796.0,10794.0,4068.0,1836.0,502800.0,5591.0,102.0,10574.0,10574.0,4568.0,550622.5074030701,Philadelphia-Camden-Wilmington
2022-01-31,680000.0,784000.0,419.4078947368421,365.9749587219992,30.0,26.0,16.0,6.0,16.0,1.1554488479470593,0.8333333333333333,0.0769230769230769,NY,7028,2022,24.0,1.0,6.0,3.0,93.0,104.0,146.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868817.11073459,New York-Newark-Jersey City
2022-01-31,278500.0,259000.0,135.31674208144796,106.20712484237076,6.0,6.0,5.0,7.0,57.5,0.9572819837499446,0.3333333333333333,0.1666666666666666,CHI,60034,2022,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2274.0,39.7,34459.0,2274.0,814.0,949.0,212000.0,1231.0,54.0,2187.0,2187.0,991.0,234000.4115935691,Chicago-Naperville-Elgin
2022-01-31,205500.0,265000.0,136.8874606173493,190.47141424272817,4.0,0.0,3.0,2.0,45.0,0.9816276949308662,0.25,0.4285714285714285,CLT,28133,2022,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2306.0,35.0,34283.0,2306.0,1168.0,830.0,121100.0,1154.0,26.0,2266.0,2266.0,1108.0,147192.5825215855,Charlotte-Concord-Gastonia
2022-01-31,400000.0,395000.0,213.903743315508,212.6528442317916,139.0,145.0,139.0,77.0,27.0,1.029765954075868,0.7050359712230215,0.5034482758620689,RIV,92394,2022,3.0,3.0,2.0,0.0,20.0,9.0,36.0,1.0,3.0,39540.0,31.0,25885.0,34702.0,9961.0,1366.0,261300.0,14387.0,1310.0,37826.0,37826.0,11623.0,392462.8615575463,Riverside-San Bernardino-Ontario
2022-01-31,172000.0,175000.0,125.36443148688046,127.55102040816328,4.0,4.0,3.0,6.0,52.0,0.9639883964136824,0.5,0.25,PGH,16115,2022,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3435.0,44.2,31998.0,3423.0,1465.0,714.0,151900.0,1639.0,120.0,3352.0,3352.0,1401.0,162705.3769228614,Pittsburgh
2022-01-31,285000.0,309250.0,217.95051353874885,215.36707748988084,36.0,35.0,26.0,18.0,48.0,0.9886516464593628,0.3055555555555555,0.4571428571428571,PHL,19129,2022,38.0,2.0,13.0,0.0,205.0,192.0,272.0,38.0,32.0,11551.0,34.8,50920.0,10588.0,5608.0,1435.0,260500.0,6502.0,255.0,10736.0,10736.0,5068.0,271550.138227775,Philadelphia-Camden-Wilmington
2022-01-31,400000.0,404500.0,175.90339177077146,207.78796962851936,23.0,23.0,14.0,14.0,57.0,0.9904597552867844,0.4347826086956521,0.1304347826086956,NY,7524,2022,35.0,2.0,5.0,2.0,77.0,145.0,131.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393845.3361401019,New York-Newark-Jersey City
2022-01-31,529900.0,524900.0,390.0,416.6666666666666,95.0,83.0,63.0,27.0,35.0,0.9987508658542724,0.3684210526315789,0.4337349397590361,DC,22206,2022,80.0,7.0,4.0,5.0,247.0,365.0,104.0,19.0,50.0,21085.0,35.5,69574.0,20963.0,11758.0,2040.0,463800.0,14790.0,336.0,20424.0,20424.0,11422.0,520643.151747175,DC_Metro
2022-01-31,364000.0,379000.0,260.5919679798525,288.4249962917488,130.0,139.0,125.0,56.0,33.5,0.9995054153388696,0.3461538461538461,0.5251798561151078,PHX,85008,2022,17.0,1.0,8.0,1.0,38.0,88.0,59.0,10.0,12.0,59734.0,30.6,25231.0,59115.0,24296.0,1052.0,232200.0,35246.0,1550.0,57744.0,57744.0,30590.0,361250.33271101885,Phoenix-Mesa-Chandler
2022-01-31,700000.0,697450.0,305.562846334101,316.29453261751024,108.0,105.0,108.0,16.0,12.5,1.0202953847198288,0.611111111111111,0.7142857142857143,SAC,95757,2022,13.0,0.0,1.0,0.0,61.0,31.0,26.0,0.0,9.0,52105.0,36.8,39714.0,50629.0,15023.0,2214.0,507100.0,24654.0,1061.0,50133.0,50133.0,19873.0,698175.2205005273,Sacramento-Roseville-Folsom
2022-01-31,267000.0,267500.0,186.7073434002568,191.5616935483871,136.0,180.0,178.0,91.0,33.0,1.0029313406718017,0.3235294117647059,0.5611111111111111,PHX,85123,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9017.0,38.9,25828.0,8931.0,4738.0,903.0,147100.0,3152.0,128.0,8788.0,8788.0,2777.0,263122.0551139271,Phoenix-Mesa-Chandler
2022-01-31,130000.0,164900.0,169.1643220592637,88.67772492866126,33.0,24.0,27.0,27.0,58.0,0.9530378616882634,0.1818181818181818,0.5833333333333333,PGH,15666,2022,3.0,0.0,1.0,0.0,4.0,3.0,8.0,0.0,1.0,15017.0,49.8,30969.0,14889.0,7388.0,702.0,134700.0,7423.0,506.0,14624.0,14624.0,6343.0,164023.31414158957,Pittsburgh
2022-01-31,690000.0,669000.0,263.3587786259542,236.5364308342133,3.0,2.0,3.0,1.0,35.0,1.0074074074074073,0.3333333333333333,0.0,NY,10501,2022,1.0,0.0,0.0,1.0,15.0,0.0,10.0,0.0,2.0,1452.0,51.8,71776.0,1452.0,533.0,1825.0,728400.0,709.0,62.0,1443.0,1443.0,544.0,594680.3750743474,New York-Newark-Jersey City
2022-01-31,296500.0,339945.0,155.27544992444018,165.01195063243014,190.0,245.0,232.0,171.0,32.0,0.9899231448709408,0.1736842105263158,0.3306122448979592,HOU,77523,2022,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,26370.0,33.2,42578.0,26247.0,9102.0,1160.0,304300.0,13719.0,1090.0,25000.0,25000.0,12230.0,351424.25837293296,Houston-The Woodlands-Sugar Land
2022-01-31,524900.0,564990.0,224.1379310344828,239.41747572815527,135.0,119.0,121.0,49.0,39.0,1.0012334742699178,0.3703703703703703,0.4453781512605042,PHL,19063,2022,19.0,2.0,3.0,0.0,55.0,41.0,50.0,5.0,10.0,37386.0,45.7,63429.0,36176.0,16288.0,1459.0,418800.0,20957.0,1071.0,36332.0,36332.0,16009.0,499449.3762847387,Philadelphia-Camden-Wilmington
2022-01-31,893000.0,950000.0,656.6176470588235,678.8617886178862,27.0,28.0,14.0,12.0,51.0,0.9791093061239886,0.2592592592592592,0.25,LA,90010,2022,55.0,3.0,10.0,10.0,88.0,647.0,187.0,21.0,62.0,4313.0,34.0,57219.0,4313.0,2832.0,2253.0,822100.0,2651.0,82.0,4248.0,4248.0,2211.0,1047711.7809409528,Los Angeles-Long Beach-Anaheim
2022-01-31,435000.0,419000.0,252.03782197587216,265.7689581856839,185.0,181.0,187.0,96.0,49.0,0.9930438122363292,0.3729729729729729,0.5359116022099447,MIA,33428,2022,17.0,0.0,1.0,0.0,23.0,17.0,21.0,0.0,7.0,44551.0,40.7,39577.0,44410.0,17259.0,1815.0,332300.0,23097.0,1131.0,42824.0,42824.0,18395.0,411685.6865780368,Miami-Fort Lauderdale-Pompano Beach
2022-01-31,482000.0,449999.0,261.94707064331845,268.96860986547085,94.0,71.0,55.0,41.0,34.5,1.0131883613335553,0.4893617021276595,0.4366197183098591,NY,7724,2022,7.0,0.0,0.0,2.0,18.0,19.0,44.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495469.9737047744,New York-Newark-Jersey City
2022-01-31,540500.0,550000.0,282.1994263632315,286.0696517412935,20.0,22.0,15.0,9.0,27.0,0.991627945581092,0.2,0.2727272727272727,SAC,95614,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4580.0,51.4,47317.0,4580.0,1891.0,1883.0,430400.0,2166.0,91.0,4541.0,4541.0,1804.0,527985.9577766323,Sacramento-Roseville-Folsom
2022-01-31,365000.0,335000.0,204.86111111111111,180.6020066889632,17.0,14.0,9.0,4.0,20.0,0.983146376104149,0.4117647058823529,0.3571428571428571,DET,48353,2022,2.0,0.0,0.0,0.0,5.0,8.0,5.0,0.0,2.0,6922.0,45.1,39703.0,6848.0,2800.0,1427.0,236800.0,3767.0,140.0,6831.0,6831.0,3120.0,321032.24263494374,Detroit-Warren-Dearborn
2022-01-31,199900.0,289900.0,87.94544654641443,146.7279380111924,1.0,1.0,2.0,6.0,88.0,1.0,0.0,0.0,PGH,16123,2022,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2711.0,47.0,42110.0,2711.0,1016.0,1045.0,171200.0,1770.0,116.0,2694.0,2694.0,1422.0,213426.4077636128,Pittsburgh
2022-01-31,370000.0,404999.5,142.18833600856073,143.91483745840767,6.0,8.0,8.0,8.0,62.0,0.9470512607860028,0.1666666666666666,0.5,PGH,15026,2022,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3924.0,36.4,46703.0,3870.0,1760.0,965.0,221500.0,2223.0,165.0,3778.0,3778.0,1859.0,275216.82138800883,Pittsburgh
2022-01-31,560000.0,565000.0,256.136606189968,266.6192676857448,259.0,245.0,209.0,123.0,32.0,1.0039930452600727,0.528957528957529,0.3265306122448979,LA,93551,2022,7.0,0.0,1.0,0.0,7.0,38.0,11.0,0.0,7.0,54808.0,37.0,36789.0,54422.0,17663.0,1865.0,410900.0,25919.0,1434.0,52495.0,52495.0,21688.0,568277.235894793,Los Angeles-Long Beach-Anaheim
2022-01-31,390500.0,394300.0,327.0620966987749,324.73734479465134,104.0,112.0,109.0,29.0,13.0,1.0276429155743183,0.7403846153846154,0.6607142857142857,SAC,95660,2022,8.0,0.0,1.0,1.0,45.0,27.0,65.0,3.0,11.0,35649.0,32.5,21987.0,35369.0,11342.0,1346.0,256000.0,15722.0,798.0,34118.0,34118.0,13349.0,373459.9441175906,Sacramento-Roseville-Folsom
2022-01-31,292500.0,290000.0,168.21959099387158,157.06521739130434,16.0,16.0,11.0,5.0,40.5,0.9792077883931716,0.1875,0.25,PHL,19070,2022,21.0,1.0,5.0,2.0,84.0,57.0,75.0,14.0,13.0,6714.0,39.7,41716.0,6714.0,3028.0,1111.0,237200.0,3985.0,128.0,6517.0,6517.0,3469.0,285714.1449912915,Philadelphia-Camden-Wilmington
2022-01-31,1125000.0,1037500.0,1204.7101449275362,1244.8132780082988,129.0,137.0,60.0,81.0,72.0,0.9975002212073992,0.0155038759689922,0.0583941605839416,NY,10025,2022,274.0,7.0,23.0,6.0,321.0,1511.0,318.0,106.0,159.0,96918.0,40.0,84451.0,92600.0,47891.0,1690.0,1043600.0,53968.0,3852.0,94711.0,94711.0,38274.0,1137441.1881311322,New York-Newark-Jersey City
2022-01-31,76000.0,79500.0,67.69788182831661,68.70163370593293,36.0,36.0,45.0,47.0,68.5,0.9406634741916354,0.2222222222222222,0.3611111111111111,PGH,15132,2022,9.0,1.0,1.0,2.0,16.0,30.0,59.0,0.0,11.0,19591.0,42.9,22760.0,18901.0,11156.0,722.0,54500.0,9000.0,721.0,19065.0,19065.0,7429.0,59121.16972103064,Pittsburgh
2022-01-31,310000.0,325000.0,177.5244299674267,103.17460317460318,5.0,5.0,1.0,3.0,36.0,0.9405256512201716,0.0,0.2,CHI,60157,2022,16.0,0.0,1.0,0.0,138.0,30.0,56.0,3.0,12.0,2553.0,52.0,49678.0,2553.0,967.0,1203.0,396300.0,1407.0,77.0,2485.0,2485.0,1114.0,397020.8516546182,Chicago-Naperville-Elgin
2022-01-31,84500.0,129900.0,66.66284315974612,89.40123881624226,4.0,4.0,1.0,3.0,115.0,0.8850329663853082,0.0,0.25,PGH,16262,2022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2871.0,48.6,35895.0,2791.0,1356.0,886.0,147400.0,1472.0,40.0,2808.0,2808.0,1369.0,163949.6431151496,Pittsburgh
2022-01-31,892000.0,899000.0,491.7387883556255,473.7783075089392,55.0,46.0,53.0,26.0,39.0,1.0393174202290776,0.6909090909090909,0.5652173913043477,LA,91324,2022,18.0,2.0,3.0,2.0,56.0,102.0,114.0,1.0,21.0,29328.0,38.3,39453.0,29147.0,11006.0,1947.0,680200.0,16213.0,1022.0,28470.0,28470.0,13645.0,844128.6243180562,Los Angeles-Long Beach-Anaheim
2022-01-31,167450.0,399950.0,180.0,183.96,6.0,5.0,2.0,3.0,72.0,0.991472615153066,0.1666666666666666,0.2,PGH,15679,2022,1.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,2642.0,54.3,35405.0,2642.0,1506.0,747.0,131300.0,1277.0,81.0,2592.0,2592.0,1114.0,196644.1415971919,Pittsburgh
2022-01-31,648750.0,700000.0,339.60292580982235,367.70339456653033,247.0,237.0,212.0,76.0,34.5,0.9982530016991148,0.3846153846153846,0.6160337552742616,PHX,85260,2022,25.0,3.0,7.0,2.0,17.0,71.0,18.0,0.0,11.0,38320.0,45.0,61058.0,38102.0,20368.0,1712.0,483100.0,21777.0,863.0,37392.0,37392.0,15901.0,643220.7871869802,Phoenix-Mesa-Chandler
2022-01-31,625000.0,788000.0,317.01890989988874,331.9954128440367,27.0,16.0,13.0,14.0,76.0,1.009881860842736,0.5555555555555555,0.1875,NY,7649,2022,29.0,0.0,2.0,8.0,69.0,65.0,99.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738736.9814697012,New York-Newark-Jersey City
2022-01-31,222500.0,179777.0,207.47079319532688,183.67567567567568,42.0,38.0,29.0,24.0,36.5,0.9933443719984024,0.2857142857142857,0.263157894736842,MSP,55435,2022,14.0,0.0,2.0,10.0,113.0,92.0,31.0,0.0,14.0,13753.0,48.1,54059.0,13517.0,8123.0,1514.0,283500.0,7328.0,521.0,13420.0,13420.0,5308.0,229998.96256918184,Minneapolis-St. Paul-Bloomington
2022-01-31,305000.0,321400.0,173.6875,188.18189102564105,51.0,73.0,88.0,20.0,7.0,1.0008276031674472,0.3137254901960784,0.9041095890410958,DAL,76249,2022,0.0,0.0,0.0,0.0,6.0,1.0,5.0,0.0,0.0,9235.0,36.8,34244.0,9235.0,3337.0,1324.0,218300.0,5375.0,182.0,8958.0,8958.0,4588.0,322800.40029750863,Dallas-Fort Worth-Arlington
2022-01-31,618750.0,775000.0,357.79880232127425,333.29960784313727,12.0,11.0,5.0,4.0,26.5,0.9998393330528436,0.5833333333333333,0.0,NY,10532,2022,2.0,0.0,3.0,0.0,23.0,16.0,25.0,4.0,3.0,5103.0,48.6,59031.0,4880.0,1838.0,3011.0,612200.0,2630.0,162.0,4877.0,4877.0,2180.0,648358.979934575,New York-Newark-Jersey City
2022-01-31,512500.0,488950.0,286.13028472821395,212.6068376068376,50.0,44.0,23.0,27.0,56.0,1.0063096265389275,0.46,0.0454545454545454,NY,10705,2022,34.0,0.0,11.0,4.0,130.0,62.0,120.0,29.0,27.0,39846.0,38.4,33055.0,39603.0,15909.0,1509.0,424700.0,20876.0,1390.0,38581.0,38581.0,18237.0,574336.5449492681,New York-Newark-Jersey City
2022-01-31,232300.0,190000.0,142.59708737864077,146.57079646017698,38.0,49.0,60.0,62.0,42.0,0.9506647060885836,0.131578947368421,0.3265306122448979,PHL,19104,2022,93.0,5.0,19.0,6.0,250.0,521.0,287.0,48.0,57.0,52126.0,23.0,19234.0,38774.0,22155.0,1092.0,202200.0,24271.0,1962.0,51055.0,51055.0,18801.0,210605.27850498693,Philadelphia-Camden-Wilmington
2022-01-31,182500.0,165000.0,128.6764705882353,136.10338234523778,81.0,81.0,76.0,28.0,17.0,0.9962666395850486,0.4567901234567901,0.5185185185185184,DET,48174,2022,1.0,1.0,1.0,0.0,9.0,25.0,27.0,3.0,1.0,32255.0,38.6,28257.0,32060.0,12815.0,945.0,119600.0,15629.0,1374.0,31057.0,31057.0,12995.0,178931.80555798658,Detroit-Warren-Dearborn
2022-01-31,700000.0,676999.5,349.9781984666255,422.8691005590662,31.0,38.0,24.0,30.0,129.0,0.9578740108783236,0.1612903225806451,0.131578947368421,NY,11557,2022,49.0,0.0,1.0,1.0,78.0,201.0,96.0,17.0,26.0,8234.0,41.4,66848.0,8234.0,2879.0,2673.0,659800.0,4146.0,67.0,7912.0,7912.0,3184.0,783729.7702235226,New York-Newark-Jersey City
2022-01-31,250000.0,229000.0,201.9315188762072,193.98907103825127,147.0,179.0,181.0,60.0,10.0,0.9952290810328142,0.3673469387755102,0.6368715083798882,TPA,33709,2022,29.0,0.0,3.0,1.0,40.0,100.0,57.0,0.0,27.0,23264.0,52.8,28684.0,22759.0,14037.0,1140.0,150900.0,11222.0,560.0,22776.0,22776.0,9577.0,245830.01089919163,Tampa-St. Petersburg-Clearwater
2022-01-31,832000.0,750000.0,345.3525641025641,339.6345305608066,113.0,86.0,75.0,11.0,6.0,1.0348263259536914,0.654867256637168,0.7558139534883721,SEA,98335,2022,14.0,0.0,1.0,0.0,26.0,42.0,8.0,0.0,4.0,28128.0,44.2,56244.0,27849.0,11336.0,1597.0,579800.0,13464.0,330.0,27260.0,27260.0,11206.0,758421.1673354972,Seattle-Tacoma-Bellevue
2022-01-31,727500.0,715000.0,639.7306397306397,604.8484848484849,72.0,71.0,67.0,22.0,14.0,1.019075103572046,0.625,0.5915492957746478,SD,92102,2022,28.0,5.0,7.0,0.0,110.0,268.0,141.0,19.0,48.0,40083.0,34.0,29955.0,39716.0,15615.0,1560.0,477100.0,23305.0,2098.0,38671.0,38671.0,19139.0,639032.9635648794,San Diego-Chula Vista-Carlsbad
2022-01-31,487500.0,488000.0,244.44444444444449,249.7908331224808,106.0,84.0,70.0,38.0,13.5,1.00607381006505,0.490566037735849,0.5952380952380952,PHL,18940,2022,9.0,0.0,2.0,0.0,25.0,23.0,21.0,0.0,5.0,29664.0,46.1,76175.0,29473.0,11871.0,1759.0,512400.0,16567.0,788.0,28695.0,28695.0,12981.0,579909.4508775499,Philadelphia-Camden-Wilmington
2022-01-31,283000.0,234950.0,165.20392359318535,155.70636494592452,27.0,24.0,26.0,14.0,23.0,1.0172131400660531,0.5185185185185184,0.75,DAL,75236,2022,18.0,2.0,2.0,0.0,42.0,35.0,43.0,1.0,8.0,17545.0,29.6,24269.0,17528.0,7294.0,1036.0,168500.0,9408.0,738.0,16508.0,16508.0,8015.0,240469.3815578872,Dallas-Fort Worth-Arlington
2022-01-31,720000.0,698000.0,542.6667322447374,540.5979287567775,74.0,81.0,66.0,35.0,32.5,1.0484206960154536,0.7027027027027027,0.4444444444444444,LA,91801,2022,52.0,1.0,7.0,3.0,63.0,205.0,122.0,3.0,37.0,53976.0,40.9,36653.0,53435.0,21537.0,1671.0,662100.0,29152.0,1701.0,52463.0,52463.0,24165.0,790479.0421880452,Los Angeles-Long Beach-Anaheim
2022-01-31,1061000.0,925000.0,548.2888072478243,550.3246753246754,84.0,65.0,55.0,12.0,11.0,1.0278810382768595,0.4642857142857143,0.6769230769230768,SEA,98199,2022,53.0,0.0,1.0,0.0,91.0,263.0,30.0,1.0,23.0,22890.0,38.9,81915.0,22857.0,10647.0,2121.0,934900.0,13838.0,304.0,22049.0,22049.0,9795.0,1150749.0945532492,Seattle-Tacoma-Bellevue
2022-01-31,144250.0,139950.0,117.96762378377196,119.81595045055391,84.0,74.0,62.0,18.0,13.0,1.025323283151229,0.5357142857142857,0.6081081081081081,DET,48240,2022,11.0,0.0,3.0,2.0,69.0,19.0,84.0,0.0,15.0,17213.0,39.4,25514.0,17040.0,7018.0,1192.0,89300.0,9170.0,980.0,16605.0,16605.0,7388.0,131861.47515046646,Detroit-Warren-Dearborn
2022-01-31,435000.0,427887.0,133.38171234946094,161.27893323038813,32.0,42.0,54.0,67.0,62.5,1.0042964263654628,0.46875,0.119047619047619,NY,7107,2022,22.0,4.0,10.0,3.0,115.0,76.0,216.0,28.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414270.1861168286,New York-Newark-Jersey City
2022-01-31,550000.0,225000.0,255.92983939137784,206.66666666666663,43.0,59.0,65.0,80.0,84.0,0.9975292876348704,0.3255813953488372,0.0847457627118644,NY,10552,2022,24.0,0.0,7.0,2.0,102.0,66.0,118.0,19.0,29.0,23067.0,43.9,49790.0,22564.0,10161.0,1646.0,370000.0,12716.0,724.0,22573.0,22573.0,10727.0,527240.5256238519,New York-Newark-Jersey City
2022-01-31,221071.0,235000.0,149.1166077738516,153.64583333333334,56.0,64.0,51.0,36.0,17.0,0.9942153489418843,0.3392857142857143,0.34375,HOU,77378,2022,3.0,0.0,0.0,0.0,5.0,3.0,10.0,0.0,2.0,17549.0,36.0,29295.0,17457.0,6059.0,1121.0,150900.0,9072.0,586.0,16951.0,16951.0,7825.0,230374.2543750592,Houston-The Woodlands-Sugar Land
2022-01-31,660000.0,650000.0,450.6711409395973,445.1081176887628,196.0,166.0,156.0,41.0,13.0,1.013612372195532,0.6428571428571429,0.5963855421686746,SD,91977,2022,6.0,1.0,1.0,0.0,42.0,30.0,54.0,5.0,16.0,65722.0,35.2,31247.0,65249.0,20291.0,1664.0,493000.0,33675.0,2900.0,62815.0,62815.0,27718.0,637299.6046772007,San Diego-Chula Vista-Carlsbad
