year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2012,1,3,132000.0,101.7080142080142,103.01906779661016,34.0,31.0,63.0,106.0,129.0,0.9325860729092016,0.0294117647058823,0.032258064516129,0.0,0.0,3.0,0.0,1.0,1.0,28.0,0.0,0.0,16224.0,41.0,34643.0,15754.0,7581.0,785.0,152000.0,8559.0,480.0,15649.0,15649.0,7423.0,151164.61573736512,40.4744,-79.8632,94,131828.7538540592
2012,1,3,324900.0,116.869918699187,147.8161965423112,5.0,5.0,1.0,4.0,185.0,0.9662300164775612,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,8.0,0.0,3.0,1183.0,49.0,72742.0,1182.0,498.0,1313.0,277600.0,561.0,12.0,1125.0,1125.0,444.0,261981.71865590248,40.4744,-79.8632,94,131828.7538540592
2012,1,3,45000.0,14.29303064509386,38.83928571428572,4.0,4.0,7.0,27.0,75.0,0.8172729506518327,0.25,0.0,0.0,0.0,2.0,0.0,3.0,1.0,28.0,0.0,0.0,3218.0,39.7,19877.0,3135.0,1490.0,710.0,67200.0,1622.0,79.0,3154.0,3154.0,1502.0,59673.8221672767,40.4744,-79.8632,94,131828.7538540592
2012,1,3,172400.0,87.3180751173709,111.7725983030538,8.0,8.0,16.0,48.0,325.5,0.9117639931450876,0.125,0.0,0.0,0.0,0.0,1.0,3.0,1.0,8.0,0.0,0.0,8712.0,45.6,30009.0,8472.0,3761.0,635.0,118200.0,4328.0,298.0,8426.0,8426.0,3878.0,126119.362731222,40.4744,-79.8632,94,131828.7538540592
2012,1,3,99900.0,9.014423076923077,11.959134615384617,2.0,2.0,13.0,33.0,95.5,1.0003706449221643,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6134.0,47.8,24278.0,6108.0,3039.0,612.0,99800.0,3277.0,195.0,5938.0,5938.0,2961.0,98075.99912185111,40.4744,-79.8632,94,131828.7538540592
2012,1,3,389875.0,158.31774147106057,195.1951951951952,11.0,11.0,24.0,28.0,216.0,0.9452444762919532,0.1818181818181818,0.0909090909090909,4.0,4.0,18.0,1.0,47.0,25.0,144.0,22.0,2.0,2706.0,34.7,51744.0,2081.0,1779.0,1278.0,240000.0,1708.0,138.0,2700.0,2700.0,1349.0,296475.71745813935,40.4744,-79.8632,94,131828.7538540592
2012,1,3,311000.0,143.50811485642947,143.52066883418485,13.0,13.0,23.0,32.0,120.0,0.9317383375919672,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,4.0,1.0,0.0,14508.0,20.7,24336.0,8336.0,3633.0,820.0,338700.0,7906.0,547.0,14326.0,14326.0,6873.0,271954.6378585888,42.5584,-71.1007,94,472075.4295417425
2012,1,3,89900.0,51.336860670194,62.89044289044289,40.0,35.0,77.0,176.0,224.0,0.9150269632848426,0.1499999999999999,0.0,4.0,0.0,5.0,0.0,8.0,30.0,103.0,0.0,5.0,31323.0,42.6,24250.0,30914.0,18135.0,705.0,87900.0,15626.0,1617.0,30297.0,30297.0,12990.0,71903.55620654898,40.4744,-79.8632,94,131828.7538540592
2012,1,3,118950.0,96.5299371989513,99.15674603174608,34.0,34.0,46.0,74.0,150.0,0.9259690718201748,0.0588235294117647,0.0,1.0,2.0,7.0,1.0,22.0,1.0,107.0,21.0,0.0,17364.0,39.7,33449.0,16943.0,8702.0,836.0,118300.0,10009.0,634.0,16990.0,16990.0,9005.0,122331.06801457742,40.4744,-79.8632,94,131828.7538540592
2012,1,3,89900.0,16.442307692307693,95.87257787588912,7.0,6.0,17.0,23.0,148.0,0.9165690898049872,0.1428571428571428,0.0,6.0,4.0,19.0,1.0,49.0,30.0,143.0,19.0,3.0,16002.0,27.3,12966.0,10062.0,7263.0,490.0,70000.0,6131.0,842.0,15710.0,15710.0,4942.0,57763.15425681597,40.4744,-79.8632,94,131828.7538540592
2012,1,3,199900.0,119.98706338939198,118.5226019845645,17.0,17.0,21.0,46.0,154.0,0.968565115817519,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8445.0,37.2,30014.0,8434.0,3297.0,1027.0,257900.0,5208.0,315.0,7990.0,7990.0,4489.0,200097.65832840608,42.5584,-71.1007,94,472075.4295417425
2012,1,3,119900.0,73.64341085271317,84.27194982621204,26.0,25.0,71.0,86.0,161.5,0.936037337356444,0.1538461538461538,0.0,10.0,0.0,4.0,0.0,11.0,36.0,117.0,0.0,7.0,13790.0,43.0,31839.0,13720.0,7950.0,692.0,105200.0,8069.0,584.0,13293.0,13293.0,6897.0,104184.29022989624,40.4744,-79.8632,94,131828.7538540592
2012,1,3,284450.0,128.21838674345474,146.35364635364635,53.0,53.0,86.0,104.0,127.0,0.9219528142292094,0.0566037735849056,0.0,12.0,1.0,15.0,0.0,24.0,58.0,137.0,0.0,8.0,27402.0,34.7,42326.0,25766.0,12821.0,864.0,239800.0,15234.0,675.0,26564.0,26564.0,13354.0,235296.40386171368,40.4744,-79.8632,94,131828.7538540592
2012,1,3,99900.0,69.45244956772335,75.96153846153847,50.0,49.0,60.0,106.0,152.5,0.9388469698629645,0.1,0.0,1.0,6.0,4.0,1.0,29.0,4.0,104.0,35.0,0.0,23442.0,39.0,29890.0,23354.0,11723.0,700.0,101900.0,14404.0,998.0,22597.0,22597.0,12672.0,100988.05149969264,40.4744,-79.8632,94,131828.7538540592
2012,1,3,209900.0,103.33333333333331,116.23866581983044,3.0,3.0,12.0,15.0,49.0,0.968978642174606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,2660.0,42.5,35556.0,2660.0,1023.0,714.0,301300.0,1584.0,146.0,2479.0,2479.0,1287.0,239658.299998692,42.5584,-71.1007,94,472075.4295417425
2012,1,3,275000.0,126.43791725466782,127.19269785650944,29.0,29.0,37.0,69.0,222.0,0.911388682852352,0.0344827586206896,0.0,8.0,0.0,6.0,0.0,12.0,34.0,66.0,0.0,10.0,12718.0,42.5,41640.0,12578.0,5847.0,718.0,186600.0,6455.0,288.0,12422.0,12422.0,5738.0,167872.6705384619,40.4744,-79.8632,94,131828.7538540592
2012,1,3,87000.0,66.96428571428571,63.003866235573554,23.0,21.0,36.0,69.0,209.0,0.9142935009125414,0.0869565217391304,0.0,3.0,2.0,8.0,1.0,32.0,12.0,127.0,9.0,3.0,15451.0,34.6,21059.0,15242.0,7724.0,659.0,89800.0,7624.0,853.0,14772.0,14772.0,6319.0,79442.6532095039,40.4744,-79.8632,94,131828.7538540592
2012,1,3,119000.0,85.87083508575166,114.247311827957,25.0,25.0,46.0,50.0,163.0,0.8910405708842905,0.04,0.0,14.0,2.0,16.0,0.0,40.0,66.0,137.0,6.0,9.0,28630.0,21.6,17038.0,19467.0,11738.0,799.0,120800.0,13070.0,1258.0,28229.0,28229.0,10521.0,131889.75093372396,40.4744,-79.8632,94,131828.7538540592
2012,1,3,72900.0,50.73051948051948,40.30400024503798,49.0,48.0,94.0,122.0,171.0,0.933027263399244,0.1224489795918367,0.0,3.0,3.0,16.0,1.0,41.0,17.0,134.0,10.0,1.0,29024.0,39.2,22976.0,28536.0,16476.0,622.0,80300.0,14074.0,1441.0,27909.0,27909.0,12134.0,73790.0431925199,40.4744,-79.8632,94,131828.7538540592
2012,1,3,300000.0,85.59843061117179,133.27777777777777,6.0,5.0,15.0,22.0,149.5,0.944439946986178,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,3051.0,46.0,42748.0,3048.0,1256.0,1330.0,355200.0,1713.0,109.0,2932.0,2932.0,1427.0,257063.2727584233,42.5584,-71.1007,94,472075.4295417425
2012,1,3,142750.0,77.42153121562157,94.1328597856468,32.0,32.0,48.0,96.0,174.0,0.921752601682745,0.03125,0.0,3.0,7.0,9.0,1.0,41.0,13.0,137.0,25.0,1.0,11549.0,34.3,31065.0,11524.0,6414.0,762.0,89300.0,7045.0,617.0,11239.0,11239.0,6003.0,91007.57720560774,40.4744,-79.8632,94,131828.7538540592
2012,1,3,44900.0,18.532956222331528,30.813178577216007,57.0,55.0,98.0,122.0,151.0,0.860829081311381,0.0526315789473684,0.0,4.0,7.0,17.0,1.0,49.0,22.0,132.0,29.0,2.0,26554.0,37.6,17844.0,26490.0,13683.0,674.0,57100.0,11983.0,1239.0,25529.0,25529.0,10079.0,38213.06646296362,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129000.0,86.99941961694718,79.14682467279715,19.0,19.0,28.0,44.0,175.0,0.93450902125841,0.0526315789473684,0.0,8.0,1.0,9.0,0.0,24.0,25.0,106.0,2.0,7.0,12912.0,41.6,27579.0,12899.0,5875.0,652.0,120800.0,7296.0,537.0,12346.0,12346.0,6524.0,111622.13096779944,40.4744,-79.8632,94,131828.7538540592
2012,1,3,269900.0,136.12153754612524,134.86179103001533,42.0,42.0,62.0,120.0,151.5,0.9592253506606644,0.119047619047619,0.0,0.0,0.0,1.0,0.0,4.0,0.0,9.0,0.0,1.0,20823.0,43.4,38538.0,20066.0,8562.0,1102.0,310000.0,11239.0,498.0,20375.0,20375.0,9791.0,270175.23212349,42.5584,-71.1007,94,472075.4295417425
2012,1,3,94450.0,60.7361963190184,60.7361963190184,15.0,14.0,30.0,36.0,85.0,0.9172502345305836,0.1333333333333333,0.0,9.0,1.0,6.0,0.0,19.0,39.0,83.0,0.0,10.0,6824.0,41.3,23666.0,6758.0,3483.0,627.0,86900.0,3797.0,361.0,6556.0,6556.0,3243.0,91701.0011792906,40.4744,-79.8632,94,131828.7538540592
2012,1,3,130000.0,65.05140617257142,88.09332260659694,14.0,14.0,20.0,49.0,127.5,0.8925052252299988,0.0714285714285714,0.0714285714285714,14.0,2.0,16.0,0.0,37.0,66.0,124.0,5.0,9.0,10896.0,37.1,21745.0,10673.0,6215.0,689.0,83600.0,5971.0,460.0,10655.0,10655.0,5265.0,81039.11190386355,40.4744,-79.8632,94,131828.7538540592
2012,1,3,74900.0,86.68341708542714,93.38521400778208,4.0,4.0,8.0,9.0,86.0,0.9388320607039587,0.25,0.0,5.0,0.0,2.0,0.0,1.0,6.0,26.0,0.0,1.0,1103.0,48.1,23353.0,1103.0,648.0,568.0,83900.0,620.0,73.0,1065.0,1065.0,525.0,82850.86138324352,40.4744,-79.8632,94,131828.7538540592
2012,1,3,349900.0,58.17006845108284,140.625,4.0,4.0,7.0,9.0,115.0,0.8003978164365159,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,6.0,1.0,0.0,1927.0,35.6,30049.0,1926.0,617.0,1327.0,348200.0,1108.0,82.0,1857.0,1857.0,955.0,269731.4545007356,42.5584,-71.1007,94,472075.4295417425
2012,1,3,119900.0,89.59044368600682,88.43192586399107,60.0,59.0,102.0,253.0,160.5,0.9420571681785896,0.0666666666666666,0.0169491525423728,0.0,0.0,2.0,0.0,4.0,0.0,24.0,0.0,1.0,48980.0,43.1,25383.0,46868.0,22049.0,585.0,125700.0,24627.0,1843.0,47452.0,47452.0,21481.0,134934.0064400162,40.4744,-79.8632,94,131828.7538540592
2012,1,3,169400.0,114.5045968985482,114.9497487437186,25.0,25.0,40.0,91.0,219.0,0.9606734419451484,0.12,0.0,0.0,0.0,5.0,1.0,6.0,3.0,54.0,14.0,0.0,13060.0,49.7,42234.0,12521.0,5662.0,921.0,161100.0,6448.0,232.0,12844.0,12844.0,5864.0,177330.13090075797,40.4744,-79.8632,94,131828.7538540592
2012,1,3,300000.0,204.48031466319136,225.04091653027825,42.0,42.0,69.0,110.0,148.5,0.9447726092905812,0.0714285714285714,0.0,1.0,0.0,2.0,0.0,18.0,12.0,26.0,1.0,3.0,21598.0,41.0,39239.0,21042.0,11062.0,1069.0,317400.0,13638.0,599.0,21068.0,21068.0,11825.0,296438.6120701114,42.5584,-71.1007,94,472075.4295417425
2012,1,3,254900.0,109.5937308221791,129.4829995342338,46.0,45.0,79.0,150.0,117.5,0.9461215471283544,0.0,0.0222222222222222,0.0,0.0,5.0,1.0,3.0,5.0,52.0,21.0,2.0,20213.0,44.9,51845.0,19978.0,7576.0,1432.0,238200.0,9485.0,551.0,19673.0,19673.0,8186.0,254991.8266148643,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129900.0,100.6423982869379,99.86225895316804,31.0,30.0,51.0,82.0,136.0,0.9699415164927772,0.1612903225806451,0.0,0.0,0.0,2.0,0.0,1.0,0.0,23.0,0.0,0.0,21007.0,41.4,29533.0,20987.0,8544.0,841.0,135800.0,11823.0,671.0,20297.0,20297.0,10636.0,138898.4457475548,40.4744,-79.8632,94,131828.7538540592
2012,1,3,327500.0,125.51257842611956,140.9744094488189,28.0,26.0,58.0,136.0,284.0,0.9354155506314696,0.0714285714285714,0.0,0.0,0.0,3.0,0.0,3.0,13.0,26.0,0.0,3.0,12544.0,49.7,64376.0,12499.0,5776.0,730.0,299400.0,6137.0,216.0,12241.0,12241.0,5497.0,295899.54453922564,40.4744,-79.8632,94,131828.7538540592
2012,1,3,399999.0,140.76960545543108,128.54761904761904,11.0,11.0,27.0,38.0,136.0,0.9601764240334328,0.0909090909090909,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,6739.0,48.2,41143.0,6739.0,2813.0,910.0,337200.0,3528.0,276.0,6650.0,6650.0,2908.0,279434.4660712795,42.5584,-71.1007,94,472075.4295417425
2012,1,3,169900.0,108.07888040712469,113.79299450549452,68.0,64.0,128.0,176.0,134.0,0.9600505171901847,0.1176470588235294,0.015625,5.0,0.0,1.0,0.0,3.0,16.0,44.0,0.0,3.0,40750.0,44.8,37646.0,39692.0,18136.0,878.0,169500.0,22075.0,991.0,39328.0,39328.0,19631.0,186863.2795709611,40.4744,-79.8632,94,131828.7538540592
2012,1,3,230000.0,144.29812272345194,123.83727100978582,11.0,11.0,21.0,18.0,148.0,0.9359181885895992,0.0909090909090909,0.0,10.0,0.0,9.0,0.0,15.0,48.0,111.0,0.0,10.0,9822.0,43.8,27493.0,9773.0,5893.0,667.0,111700.0,4772.0,551.0,9521.0,9521.0,3843.0,80149.18317633106,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129900.0,93.2806324110672,98.67724867724868,72.0,71.0,103.0,119.0,161.5,0.9771719163021624,0.1805555555555555,0.0,0.0,3.0,0.0,0.0,7.0,5.0,54.0,5.0,4.0,30305.0,43.8,28269.0,30080.0,13249.0,719.0,130700.0,15613.0,973.0,29133.0,29133.0,13883.0,130099.99124335888,40.4744,-79.8632,94,131828.7538540592
2012,1,3,114000.0,81.06022267206478,108.10810810810813,26.0,26.0,42.0,62.0,146.5,0.939234530030132,0.0384615384615384,0.0,1.0,4.0,3.0,1.0,10.0,7.0,84.0,35.0,3.0,14328.0,43.4,30781.0,14173.0,6726.0,767.0,108800.0,8302.0,399.0,13884.0,13884.0,7597.0,108861.59189377034,40.4744,-79.8632,94,131828.7538540592
2012,1,3,262250.0,115.29126213592232,119.37410405942528,7.0,7.0,6.0,20.0,140.0,0.96049930977279,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4379.0,41.2,29699.0,4379.0,1637.0,761.0,276000.0,2507.0,124.0,4298.0,4298.0,2273.0,220499.19035981747,42.5584,-71.1007,94,472075.4295417425
2012,1,3,160000.0,30.99139461265444,80.48289738430584,2.0,2.0,7.0,13.0,352.5,0.8814133119861824,0.0,0.0,3.0,3.0,9.0,1.0,34.0,12.0,130.0,16.0,2.0,4382.0,36.4,17992.0,2619.0,1622.0,564.0,91400.0,1224.0,137.0,4266.0,4266.0,1005.0,113358.54747819468,40.4744,-79.8632,94,131828.7538540592
2012,1,3,295000.0,177.73715214300225,161.16099707509505,15.0,15.0,36.0,53.0,150.0,0.9100382467677696,0.0,0.0,13.0,1.0,20.0,0.0,28.0,69.0,126.0,0.0,11.0,11326.0,29.4,48596.0,10734.0,7269.0,847.0,274200.0,7897.0,458.0,11111.0,11111.0,7124.0,275558.87901153,40.4744,-79.8632,94,131828.7538540592
2012,1,3,129900.0,93.0,99.42154736080984,33.0,32.0,51.0,69.0,151.0,0.9791153563039664,0.2121212121212121,0.0,5.0,0.0,2.0,0.0,4.0,20.0,67.0,0.0,3.0,13906.0,42.4,31856.0,13876.0,6681.0,724.0,123900.0,8315.0,509.0,13462.0,13462.0,7262.0,128846.99557444429,40.4744,-79.8632,94,131828.7538540592
2012,1,3,219900.0,117.60242792109256,120.69154774972556,83.0,83.0,115.0,170.0,144.0,0.9551938314057468,0.144578313253012,0.144578313253012,1.0,0.0,1.0,0.0,14.0,2.0,14.0,0.0,1.0,29907.0,35.6,31797.0,29015.0,13033.0,922.0,242700.0,18242.0,1052.0,28785.0,28785.0,15978.0,198166.4973573781,42.5584,-71.1007,94,472075.4295417425
2012,1,3,199900.0,111.68091168091168,126.72413793103448,46.0,46.0,84.0,95.0,177.5,0.9539533410617432,0.108695652173913,0.0,0.0,5.0,4.0,1.0,11.0,5.0,89.0,36.0,2.0,17668.0,40.8,44737.0,17564.0,7588.0,763.0,197300.0,9468.0,598.0,16974.0,16974.0,8236.0,206947.48156692623,40.4744,-79.8632,94,131828.7538540592
2012,1,3,89900.0,79.5786317367632,78.72340425531915,60.0,59.0,98.0,156.0,175.5,0.9252691802994056,0.0666666666666666,0.0,1.0,5.0,2.0,0.0,14.0,4.0,76.0,11.0,4.0,27761.0,42.8,25941.0,27505.0,13155.0,604.0,100200.0,15206.0,932.0,27023.0,27023.0,13709.0,99880.21592963458,40.4744,-79.8632,94,131828.7538540592
2012,1,3,94900.0,67.3076923076923,69.07114624505928,24.0,24.0,52.0,88.0,191.5,0.9263278401199706,0.1666666666666666,0.0,2.0,5.0,4.0,2.0,28.0,13.0,111.0,35.0,2.0,14132.0,39.3,25016.0,14083.0,6858.0,782.0,86100.0,7674.0,625.0,13579.0,13579.0,6484.0,84759.0680505632,40.4744,-79.8632,94,131828.7538540592
2012,1,3,83499.0,53.75627507288949,61.81318681318681,80.0,80.0,136.0,295.0,183.0,0.904391211466599,0.0749999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,53.0,0.0,0.0,34836.0,45.0,27267.0,34802.0,16422.0,779.0,89800.0,18214.0,1435.0,33991.0,33991.0,15796.0,80577.1796298237,40.4744,-79.8632,94,131828.7538540592
2012,1,3,89700.0,40.509844087857054,62.43055555555556,12.0,10.0,28.0,42.0,206.0,0.8105127787763083,0.0,0.1,7.0,0.0,15.0,0.0,26.0,40.0,109.0,0.0,4.0,11564.0,42.0,22533.0,11365.0,5995.0,651.0,76600.0,5994.0,567.0,11243.0,11243.0,5240.0,58238.52016055826,40.4744,-79.8632,94,131828.7538540592
2012,1,3,149000.0,81.38173302107728,101.55496415616342,31.0,30.0,64.0,101.0,156.0,0.9418597307298316,0.064516129032258,0.0333333333333333,12.0,1.0,17.0,0.0,20.0,61.0,119.0,0.0,12.0,29930.0,37.2,27766.0,29093.0,16781.0,699.0,110400.0,15799.0,1619.0,28748.0,28748.0,13459.0,107735.5569376455,40.4744,-79.8632,94,131828.7538540592
2012,1,3,88700.0,51.950172778423685,63.26141915206177,18.0,18.0,20.0,26.0,171.0,0.9478827385311516,0.1111111111111111,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,6726.0,38.5,26385.0,6696.0,2808.0,836.0,173600.0,3849.0,271.0,6584.0,6584.0,3367.0,171109.14707729072,42.5584,-71.1007,94,472075.4295417425
2012,1,3,105900.0,58.485532407407405,74.87714987714988,12.0,12.0,32.0,42.0,186.0,0.9301778755000684,0.0833333333333333,0.0,0.0,0.0,1.0,2.0,3.0,1.0,32.0,0.0,4.0,8324.0,50.5,29052.0,8278.0,4159.0,730.0,98900.0,4247.0,269.0,8172.0,8172.0,3810.0,91200.7131132912,40.4744,-79.8632,94,131828.7538540592
2012,1,3,194900.0,111.4440981756313,112.61657395770207,18.0,18.0,20.0,36.0,137.5,0.9769388253552352,0.1666666666666666,0.0,0.0,0.0,1.0,0.0,7.0,0.0,9.0,0.0,0.0,6034.0,41.7,30539.0,6002.0,2405.0,930.0,302500.0,3385.0,269.0,5843.0,5843.0,2917.0,205241.82437262792,42.5584,-71.1007,94,472075.4295417425
2012,1,3,108900.0,93.77815822670752,95.61983750638105,14.0,14.0,37.0,54.0,177.0,0.9847041757764244,0.2142857142857142,0.0,0.0,0.0,1.0,0.0,2.0,5.0,24.0,12.0,2.0,10839.0,41.9,29993.0,10802.0,4692.0,777.0,140700.0,5962.0,288.0,10514.0,10514.0,5444.0,140102.68322298332,40.4744,-79.8632,94,131828.7538540592
2012,1,3,119900.0,35.364526659412405,64.1025641025641,5.0,5.0,21.0,39.0,146.0,0.9099586461652353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7321.0,49.2,25771.0,7222.0,3353.0,877.0,162200.0,3211.0,331.0,7122.0,7122.0,2613.0,111639.95971537023,28.1538,-82.405,94,191019.76352011005
2012,1,3,142900.0,98.92939814814817,106.37055192447347,16.0,16.0,23.0,47.0,139.0,0.9949214183997568,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6915.0,40.2,31120.0,6826.0,3284.0,779.0,131000.0,4047.0,231.0,6693.0,6693.0,3588.0,152104.4051757969,40.4744,-79.8632,94,131828.7538540592
2012,1,3,84900.0,61.90885640584696,78.74203821656052,36.0,36.0,58.0,105.0,179.0,0.9469121133513992,0.1111111111111111,0.0,0.0,1.0,2.0,0.0,3.0,3.0,54.0,0.0,2.0,20340.0,44.6,22403.0,20160.0,9485.0,606.0,85700.0,9822.0,740.0,19666.0,19666.0,8615.0,81021.12579882923,40.4744,-79.8632,94,131828.7538540592
2012,1,3,169900.0,105.23338890211954,120.1010101010101,8.0,8.0,11.0,22.0,110.5,0.9663492413247609,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3914.0,37.9,41980.0,3892.0,1979.0,1102.0,201900.0,2179.0,250.0,3800.0,3800.0,1885.0,151710.5917882582,42.5584,-71.1007,94,472075.4295417425
2012,1,3,54400.0,37.679269219288486,38.94508670520232,34.0,32.0,74.0,98.0,166.0,0.891654678436057,0.1764705882352941,0.0,3.0,1.0,4.0,0.0,13.0,20.0,88.0,0.0,2.0,19235.0,43.0,23769.0,19118.0,9916.0,605.0,78600.0,9539.0,697.0,18471.0,18471.0,8287.0,64039.213498104094,40.4744,-79.8632,94,131828.7538540592
2012,1,3,169000.0,105.46875,107.78061224489797,29.0,29.0,46.0,59.0,122.0,0.9770601428096028,0.1379310344827586,0.0,2.0,0.0,1.0,0.0,2.0,7.0,26.0,0.0,3.0,14022.0,47.3,32635.0,14009.0,5975.0,732.0,150000.0,7815.0,443.0,13726.0,13726.0,7039.0,155971.69005275905,40.4744,-79.8632,94,131828.7538540592
2012,1,3,32450.0,18.31683168316832,23.70923913043478,28.0,26.0,41.0,89.0,139.0,0.7833617558291676,0.0357142857142857,0.0,0.0,1.0,2.0,2.0,4.0,2.0,54.0,0.0,4.0,21916.0,40.6,17104.0,21149.0,11595.0,583.0,49000.0,9305.0,1355.0,21033.0,21033.0,7460.0,33229.68831456191,40.4744,-79.8632,94,131828.7538540592
2012,1,3,29500.0,33.78378378378378,22.683343048550743,3.0,3.0,4.0,20.0,120.0,0.9215570031525444,0.3333333333333333,0.0,0.0,0.0,1.0,2.0,3.0,1.0,71.0,0.0,0.0,3437.0,37.7,19802.0,3437.0,1890.0,533.0,63900.0,1781.0,141.0,3333.0,3333.0,1479.0,45029.914414004335,40.4744,-79.8632,94,131828.7538540592
2012,1,3,202450.0,25.99133622125958,65.73158409562404,1.0,1.0,2.0,2.0,56.0,0.9762202753441802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.0,41.1,15516.0,646.0,198.0,1127.0,231700.0,301.0,83.0,627.0,627.0,161.0,132418.72817286887,42.5584,-71.1007,94,472075.4295417425
2012,1,3,154900.0,101.1804384485666,105.39165223901549,52.0,52.0,133.0,221.0,164.5,0.9543716402629424,0.1153846153846153,0.0,5.0,0.0,1.0,0.0,1.0,7.0,28.0,0.0,1.0,39373.0,41.4,34084.0,38303.0,18070.0,803.0,160300.0,21903.0,1215.0,38236.0,38236.0,19593.0,160945.61419862552,40.4744,-79.8632,94,131828.7538540592
2012,1,3,124900.0,79.35752840051026,88.33333333333333,32.0,31.0,50.0,90.0,199.0,0.9233104226982198,0.09375,0.0,0.0,0.0,3.0,0.0,6.0,0.0,53.0,1.0,0.0,18711.0,42.5,27116.0,18648.0,9499.0,641.0,104400.0,10296.0,680.0,18003.0,18003.0,9252.0,112569.00584645216,40.4744,-79.8632,94,131828.7538540592
2012,1,3,37050.0,19.21679823039556,24.193548387096776,7.0,6.0,22.0,31.0,314.0,0.7654662921713575,0.0,0.0,0.0,0.0,3.0,2.0,6.0,3.0,85.0,0.0,1.0,9326.0,32.5,15006.0,9251.0,5384.0,494.0,42700.0,4286.0,729.0,9047.0,9047.0,3321.0,23025.851678044924,40.4744,-79.8632,94,131828.7538540592
2012,1,3,1042500.0,393.20544925926094,329.7572559573326,2.0,2.0,4.0,10.0,380.0,0.9070047246311946,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,17.0,1.0,0.0,941.0,53.9,83682.0,858.0,508.0,1676.0,1000001.0,541.0,22.0,911.0,911.0,358.0,917733.3236321922,42.5584,-71.1007,94,472075.4295417425
2012,1,3,159900.0,98.41628959276018,105.88581518540316,57.0,56.0,92.0,100.0,145.0,0.953165178522298,0.1228070175438596,0.0178571428571428,0.0,0.0,1.0,1.0,4.0,6.0,55.0,23.0,2.0,29638.0,44.2,32542.0,29467.0,12361.0,834.0,154200.0,15825.0,911.0,28662.0,28662.0,13869.0,157278.49682759357,40.4744,-79.8632,94,131828.7538540592
2012,1,3,198750.0,109.48945615982242,120.9005376344086,43.0,42.0,66.0,104.0,210.0,0.9677426544704218,0.1395348837209302,0.0,3.0,0.0,2.0,0.0,2.0,10.0,25.0,0.0,3.0,25632.0,43.6,36989.0,25344.0,10259.0,878.0,188100.0,13139.0,533.0,24869.0,24869.0,11587.0,197116.4685186541,40.4744,-79.8632,94,131828.7538540592
2012,1,3,294733.5,115.90594361348604,129.37551355792934,42.0,42.0,104.0,157.0,138.0,0.9578488766085412,0.1428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.0,0.0,2.0,20585.0,40.0,54711.0,20420.0,7974.0,985.0,284100.0,10661.0,347.0,19934.0,19934.0,9390.0,303449.1114144284,40.4744,-79.8632,94,131828.7538540592
2012,1,3,239450.0,81.01851851851853,102.91849708860325,7.0,7.0,14.0,22.0,145.0,0.9251573324378404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2614.0,44.5,31361.0,2614.0,1453.0,977.0,227400.0,1597.0,75.0,2559.0,2559.0,1417.0,197207.40130685305,42.5584,-71.1007,94,472075.4295417425
2012,1,3,14900.0,18.70748299319728,10.557676341058407,7.0,7.0,8.0,12.0,78.0,0.938101248531541,0.1428571428571428,0.0,0.0,1.0,3.0,2.0,4.0,2.0,73.0,0.0,4.0,5717.0,38.8,14509.0,5693.0,3276.0,553.0,40500.0,2107.0,411.0,5305.0,5305.0,1628.0,20789.820782704777,40.4744,-79.8632,94,131828.7538540592
