year,quarter,month,median_list_price,median_ppsf,median_list_ppsf,homes_sold,pending_sales,new_listings,inventory,median_dom,avg_sale_to_list,sold_above_list,off_market_in_two_weeks,bank,bus,hospital,mall,park,restaurant,school,station,supermarket,Total Population,Median Age,Per Capita Income,Total Families Below Poverty,Total Housing Units,Median Rent,Median Home Value,Total Labor Force,Unemployed Population,Total School Age Population,Total School Enrollment,Median Commute Time,price,lat,lng,zipcode_freq,city_encoded
2020,1,1,349900.0,150.40650406504065,149.60107747562853,119.0,103.0,92.0,74.0,37.0,0.9993514958890304,0.1512605042016806,0.3009708737864077,33.0,0.0,2.0,1.0,24.0,76.0,35.0,0.0,8.0,29199.0,42.5,47381.0,29098.0,10850.0,1460.0,339100.0,15605.0,702.0,28461.0,28461.0,13604.0,351478.82044994674,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,225000.0,144.82662985991072,147.13216957605985,108.0,98.0,87.0,68.0,42.0,0.977711169618864,0.1574074074074074,0.2142857142857142,14.0,0.0,1.0,0.0,31.0,22.0,19.0,0.0,7.0,23880.0,42.6,40305.0,23803.0,10939.0,1142.0,212800.0,13545.0,577.0,23108.0,23108.0,12114.0,225784.17721736385,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,249900.0,136.2067613146129,152.45358090185675,18.0,10.0,7.0,7.0,42.5,0.9526059268619752,0.0555555555555555,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4058.0,41.5,30805.0,4028.0,1533.0,841.0,173600.0,2129.0,129.0,3939.0,3939.0,1912.0,202476.7228325947,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,165000.0,64.50061274509804,71.9581334496293,22.0,26.0,13.0,21.0,28.0,0.9530131352123488,0.1363636363636363,0.2307692307692307,0.0,0.0,0.0,0.0,32.0,0.0,26.0,2.0,0.0,6423.0,32.5,23774.0,6387.0,2707.0,969.0,124100.0,3102.0,289.0,6006.0,6006.0,2620.0,124644.64122833929,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,352450.0,218.0832605726823,225.44204322200392,55.0,51.0,32.0,58.0,108.0,0.981277763488624,0.4,0.0392156862745098,13.0,2.0,5.0,2.0,83.0,37.0,129.0,27.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398203.0843582053,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,335000.0,192.71155033971587,207.10093896713616,63.0,79.0,77.0,53.0,40.0,1.0069731105855948,0.5396825396825397,0.3924050632911392,5.0,0.0,2.0,0.0,31.0,6.0,38.0,0.0,1.0,34011.0,30.3,19681.0,33906.0,8332.0,1526.0,290600.0,15930.0,1486.0,32548.0,32548.0,13899.0,336015.9013030618,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,477450.0,282.5713550005857,294.3071215935439,78.0,52.0,40.0,14.0,21.0,0.997438653127445,0.3589743589743589,0.5384615384615384,6.0,0.0,1.0,1.0,35.0,34.0,35.0,7.0,9.0,29306.0,40.8,45102.0,28908.0,12602.0,1563.0,439300.0,17335.0,521.0,28488.0,28488.0,15647.0,480390.216139372,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,223950.0,120.26953043087254,125.0888536655192,30.0,33.0,26.0,26.0,54.0,0.9567526351848064,0.1666666666666666,0.2121212121212121,39.0,3.0,8.0,3.0,79.0,61.0,132.0,21.0,24.0,6328.0,41.8,40736.0,6317.0,2350.0,1159.0,236800.0,3572.0,169.0,6189.0,6189.0,3188.0,247334.56934375715,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,697450.0,333.1037649219467,355.69454479768785,78.0,73.0,60.0,58.0,34.0,0.9874564827743556,0.2179487179487179,0.3424657534246575,28.0,0.0,3.0,7.0,119.0,151.0,62.0,7.0,15.0,24366.0,39.2,67887.0,24350.0,8635.0,1992.0,713200.0,13571.0,274.0,23581.0,23581.0,11935.0,757393.3440171817,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,462500.0,203.941530845748,196.537514209928,8.0,12.0,14.0,17.0,67.0,0.954023220813884,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3850.0,43.6,49631.0,3810.0,1528.0,1398.0,420200.0,2199.0,125.0,3680.0,3680.0,1733.0,428160.2209267551,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,69900.0,15.315315315315315,48.206896551724135,1.0,1.0,3.0,8.0,122.0,0.7083333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1978.0,40.7,23987.0,1970.0,950.0,724.0,90500.0,868.0,74.0,1861.0,1861.0,775.0,77770.67184542296,40.4744,-79.8632,92.0,131828.7538540592
2020,1,1,255450.0,273.4811170753285,286.875,150.0,143.0,112.0,143.0,91.5,0.969238454274306,0.0599999999999999,0.1468531468531468,28.0,0.0,3.0,2.0,81.0,114.0,34.0,0.0,11.0,24307.0,58.3,57424.0,24068.0,13709.0,1930.0,370100.0,10355.0,407.0,23931.0,23931.0,9050.0,570699.3317973289,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,219900.0,109.32229533021577,114.8566814695196,165.0,165.0,180.0,160.0,32.5,0.9817203150074424,0.2121212121212121,0.3575757575757576,4.0,0.0,2.0,0.0,11.0,27.0,9.0,0.0,5.0,40945.0,37.4,27639.0,40560.0,15705.0,926.0,167800.0,19558.0,994.0,39454.0,39454.0,16971.0,196402.1995063712,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,367000.0,209.11115216296847,204.2697510464112,94.0,93.0,70.0,28.0,21.0,0.9993177729094976,0.4148936170212765,0.5053763440860215,22.0,1.0,3.0,0.0,64.0,48.0,33.0,1.0,4.0,28754.0,39.8,34745.0,28007.0,12442.0,1180.0,282900.0,14023.0,546.0,27811.0,27811.0,12618.0,354528.45563780353,47.5574,-121.8506,94.0,411795.0311012905
2020,1,1,43650.0,42.85714285714285,41.606400630511146,5.0,0.0,4.0,7.0,180.0,0.9066318687465476,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,2416.0,51.5,33027.0,2416.0,1354.0,693.0,88600.0,1356.0,112.0,2351.0,2351.0,1152.0,84003.04638734301,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,799450.0,375.1824817518248,490.15156970046087,18.0,19.0,12.0,29.0,138.0,0.9514736606390406,0.0555555555555555,0.0526315789473684,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,885.0,38.0,29569.0,859.0,2093.0,1388.0,450000.0,500.0,14.0,845.0,845.0,419.0,590674.5560726118,38.7805,-120.9972,94.0,361975.8395280305
2020,1,1,289000.0,65.92251389674016,179.2803970223325,2.0,3.0,1.0,1.0,246.5,0.9799632243107916,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,448.0,37.8,19971.0,448.0,250.0,1343.0,351650.0,166.0,0.0,448.0,448.0,153.0,221540.7153424511,39.3386,-76.5807,94.0,346254.42293081456
2020,1,1,110000.0,82.46656760772659,83.26086956521739,79.0,0.0,71.0,85.0,57.0,0.9563243758796433,0.0759493670886075,0.1234567901234567,11.0,1.0,0.0,0.0,20.0,21.0,24.0,0.0,3.0,32474.0,39.6,32207.0,32320.0,14870.0,912.0,137600.0,17829.0,1171.0,31214.0,31214.0,15727.0,127301.29869088664,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,319900.0,122.34249153180278,128.79277618586994,305.0,332.0,397.0,396.0,41.0,0.9858081741631132,0.2163934426229508,0.3373493975903614,0.0,0.0,1.0,0.0,17.0,8.0,9.0,0.0,4.0,54709.0,37.7,33773.0,54446.0,20391.0,1103.0,267900.0,28094.0,1169.0,53295.0,53295.0,24035.0,285542.4483926026,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,149900.0,109.02675591285936,101.70241724738676,67.0,80.0,65.0,58.0,49.0,0.980317473883952,0.2537313432835821,0.325,2.0,2.0,1.0,0.0,53.0,14.0,53.0,1.0,2.0,23115.0,35.0,26000.0,22847.0,9524.0,911.0,134600.0,11784.0,800.0,22052.0,22052.0,10471.0,160563.66719377218,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,410000.0,248.7237394957984,250.9179926560588,96.0,98.0,87.0,34.0,30.5,0.9915736088459162,0.3229166666666666,0.5714285714285714,25.0,0.0,0.0,0.0,68.0,61.0,39.0,0.0,12.0,41312.0,37.3,51375.0,41066.0,13972.0,1899.0,481200.0,24655.0,1046.0,39773.0,39773.0,21283.0,489885.5441784064,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,343000.0,245.3365774533657,251.2446809377853,34.0,33.0,22.0,19.0,55.0,0.9827670271505284,0.2352941176470588,0.0303030303030303,7.0,0.0,1.0,1.0,18.0,35.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348267.1817891071,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,151250.0,143.97905759162305,163.994590372821,10.0,12.0,14.0,18.0,104.0,0.9656525851850308,0.1,0.25,20.0,3.0,3.0,0.0,153.0,60.0,29.0,0.0,13.0,5020.0,32.0,36700.0,5020.0,2119.0,1463.0,186400.0,2689.0,76.0,4662.0,4662.0,2551.0,170922.04564865364,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,315000.0,199.67532467532467,216.1764705882353,49.0,47.0,23.0,12.0,39.0,1.0099148324080505,0.3877551020408163,0.1914893617021276,38.0,4.0,11.0,4.0,124.0,310.0,56.0,14.0,31.0,11926.0,35.7,44373.0,11591.0,5218.0,1060.0,278400.0,7589.0,299.0,11457.0,11457.0,6650.0,311777.66596004885,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,510000.0,183.4189288334556,181.4877635086019,33.0,37.0,33.0,27.0,47.0,0.9934549427147537,0.303030303030303,0.4594594594594594,0.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,0.0,7853.0,36.1,54227.0,7853.0,2523.0,1211.0,470500.0,4130.0,61.0,7529.0,7529.0,3444.0,560582.8154536618,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,201200.0,111.11111111111111,128.6783083041749,109.0,0.0,88.0,87.0,67.0,0.9677278379911776,0.2385321100917431,0.336734693877551,2.0,0.0,0.0,1.0,9.0,7.0,10.0,2.0,2.0,28116.0,35.5,28128.0,27984.0,11311.0,799.0,143700.0,13912.0,999.0,26926.0,26926.0,11785.0,171857.2598264822,35.1686,-80.7954,94.0,183751.2523737366
2020,1,1,345000.0,143.91715590345729,148.068669527897,18.0,16.0,5.0,13.0,72.0,0.9827972957101524,0.1666666666666666,0.25,1.0,0.0,1.0,0.0,1.0,6.0,7.0,0.0,1.0,11109.0,30.3,39822.0,9245.0,2986.0,1025.0,351400.0,5998.0,267.0,10734.0,10734.0,4763.0,359209.3679268745,39.9056,-75.302,94.0,253558.6621558608
2020,1,1,399000.0,172.3312589755864,176.27396706192388,117.0,138.0,124.0,101.0,50.0,0.999368578881861,0.4017094017094017,0.2391304347826087,5.0,0.0,2.0,1.0,26.0,7.0,42.0,0.0,4.0,44452.0,32.5,26801.0,44294.0,11432.0,1803.0,353000.0,21949.0,1209.0,42879.0,42879.0,19682.0,388248.7264281751,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,824900.0,141.63452676330238,133.76605995717344,4.0,4.0,3.0,4.0,18.0,1.0186358873034893,0.25,0.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1527.0,48.8,54746.0,1527.0,567.0,2100.0,505300.0,827.0,19.0,1496.0,1496.0,681.0,506774.2180314581,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,199777.0,146.77700348432057,147.57574237997648,56.0,58.0,52.0,59.0,31.0,0.9695454353811088,0.1428571428571428,0.1724137931034482,23.0,1.0,4.0,0.0,82.0,24.0,128.0,14.0,30.0,19479.0,39.9,33410.0,19260.0,7280.0,1182.0,193300.0,10018.0,358.0,18741.0,18741.0,8927.0,186944.77964691631,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,374900.0,139.0614836876519,165.05503144654088,12.0,12.0,9.0,9.0,15.0,0.9767618911164055,0.25,0.4166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4046.0,49.9,45677.0,4046.0,1593.0,1714.0,283400.0,2384.0,50.0,3923.0,3923.0,2041.0,333205.2911289955,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,399900.0,208.23842065299925,218.75,100.0,107.0,103.0,119.0,54.5,0.9679486245425551,0.11,0.2710280373831775,14.0,0.0,1.0,2.0,62.0,48.0,51.0,0.0,18.0,29626.0,38.5,42250.0,29370.0,10744.0,1599.0,363500.0,16547.0,606.0,28771.0,28771.0,14612.0,403507.1879128584,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,240000.0,151.09269514257315,144.11764705882354,22.0,26.0,23.0,22.0,36.0,0.9668189202268463,0.2727272727272727,0.2307692307692307,14.0,0.0,7.0,2.0,98.0,40.0,101.0,9.0,18.0,25666.0,32.9,20933.0,25556.0,8568.0,997.0,192000.0,12700.0,583.0,24488.0,24488.0,11693.0,219773.6748364037,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,170500.0,57.0054945054945,78.29391891891893,3.0,0.0,2.0,5.0,167.0,0.975396596172566,0.3333333333333333,0.0,4.0,0.0,1.0,0.0,18.0,4.0,20.0,0.0,3.0,1507.0,37.1,20926.0,1507.0,753.0,825.0,86800.0,779.0,89.0,1500.0,1500.0,666.0,70996.56763283368,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,950000.0,635.0710900473932,613.2174486904271,45.0,40.0,35.0,12.0,35.0,1.03760428148108,0.5777777777777777,0.3499999999999999,32.0,7.0,3.0,2.0,132.0,133.0,125.0,18.0,32.0,49170.0,39.5,33451.0,49053.0,14478.0,1897.0,718100.0,28780.0,1291.0,47771.0,47771.0,26623.0,969183.532727674,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,279900.0,143.82898995186306,164.62075848303394,86.0,82.0,93.0,99.0,60.0,0.9798209846934096,0.2558139534883721,0.2073170731707317,15.0,1.0,1.0,1.0,72.0,16.0,159.0,2.0,14.0,41626.0,34.4,18790.0,41282.0,13437.0,1198.0,210100.0,20213.0,1359.0,39649.0,39649.0,18361.0,263733.82070532,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,262450.0,128.08337114337567,164.57058350188123,6.0,7.0,8.0,14.0,35.0,0.9903674720862666,0.1666666666666666,0.2857142857142857,2.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,1.0,5509.0,46.2,34294.0,5439.0,2101.0,827.0,207300.0,2915.0,121.0,5298.0,5298.0,2614.0,252088.54791520743,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,229950.0,156.05875152998777,175.95643550581775,8.0,7.0,8.0,16.0,39.5,0.913175185354397,0.125,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242899.6435578896,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,484495.0,238.54607783827385,268.9030098508947,22.0,18.0,18.0,27.0,56.0,0.992795525393507,0.4545454545454545,0.2777777777777777,1.0,0.0,0.0,0.0,29.0,18.0,32.0,2.0,4.0,7721.0,41.1,50101.0,7721.0,2848.0,1779.0,450100.0,4130.0,135.0,7385.0,7385.0,3707.0,511896.0447513595,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,949000.0,697.350069735007,670.0070731221358,83.0,61.0,38.0,11.0,27.0,1.0681903090406648,0.6867469879518072,0.360655737704918,30.0,5.0,3.0,2.0,118.0,119.0,108.0,16.0,28.0,65041.0,39.8,39278.0,64498.0,21058.0,2310.0,821900.0,38638.0,2173.0,63535.0,63535.0,34936.0,1061638.5686062546,37.7809,-122.1668,94.0,934891.3740830536
2020,1,1,349500.0,166.51865008880995,126.69953468041088,9.0,7.0,6.0,15.0,63.0,0.9879276035743558,0.4444444444444444,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3220.0,45.9,40389.0,3191.0,1246.0,1101.0,267900.0,1867.0,69.0,3152.0,3152.0,1669.0,305181.0170205315,42.5584,-71.1007,94.0,472075.4295417425
2020,1,1,67500.0,80.79819277108433,64.58333333333334,10.0,0.0,10.0,16.0,71.5,0.9425877443665864,0.1,0.3333333333333333,1.0,0.0,0.0,0.0,10.0,2.0,9.0,0.0,2.0,4595.0,42.5,26018.0,4595.0,2160.0,863.0,79000.0,2415.0,208.0,4520.0,4520.0,2051.0,94129.68575046398,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,2324500.0,836.9704749679075,826.086956521739,101.0,93.0,108.0,141.0,112.5,0.9676336783219572,0.198019801980198,0.1935483870967741,22.0,0.0,10.0,4.0,42.0,96.0,63.0,7.0,29.0,36418.0,40.6,105369.0,35842.0,18367.0,2238.0,2000001.0,20822.0,944.0,35029.0,35029.0,16866.0,2177299.7614692613,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,395495.0,171.4807816804926,174.0923192167612,104.0,115.0,114.0,90.0,49.0,0.99032656885517,0.3173076923076922,0.2,5.0,0.0,1.0,0.0,23.0,7.0,15.0,1.0,3.0,21907.0,35.1,27487.0,21780.0,6519.0,1665.0,352400.0,9785.0,545.0,20916.0,20916.0,8422.0,391641.1183549287,34.5517,-116.1297,94.0,267769.1344235289
2020,1,1,82000.0,42.03056768558952,44.75982532751092,1.0,1.0,1.0,0.0,56.0,0.9390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,406.0,33.8,20202.0,406.0,152.0,759.0,66700.0,214.0,35.0,392.0,392.0,172.0,64748.991246494494,40.4744,-79.8632,84.0,131828.7538540592
2020,1,1,142450.0,103.41726618705036,76.81005030074391,3.0,4.0,2.0,5.0,141.0,0.9617078746056968,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1994.0,47.2,24502.0,1994.0,1117.0,523.0,90800.0,995.0,82.0,1927.0,1927.0,888.0,74990.42867242977,40.4744,-79.8632,82.0,131828.7538540592
2020,1,1,425000.0,150.4127332396006,229.97835497835496,2.0,2.0,1.0,3.0,106.5,0.9958823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,45.3,26109.0,732.0,328.0,1021.0,238200.0,334.0,12.0,709.0,709.0,292.0,296400.5921826525,39.4337,-104.8944,94.0,330544.6666989141
2020,1,1,263350.0,143.6265709156194,144.00685356293212,225.0,242.0,204.0,165.0,65.5,0.981501709586776,0.1422222222222222,0.2190082644628099,6.0,1.0,1.0,0.0,34.0,20.0,19.0,0.0,2.0,36556.0,34.3,30202.0,34691.0,11949.0,1221.0,221900.0,19466.0,1216.0,35363.0,35363.0,16815.0,258098.03745370585,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,278700.0,156.92307692307693,198.9137051762056,7.0,9.0,4.0,6.0,94.0,0.9766094174747924,0.4285714285714285,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1709.0,52.1,30285.0,1709.0,670.0,1325.0,263400.0,657.0,82.0,1669.0,1669.0,562.0,305649.0669567017,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,369900.0,123.32816139664442,129.3391330891331,38.0,39.0,47.0,45.0,68.0,0.9847271227581916,0.2105263157894736,0.2307692307692307,3.0,0.0,0.0,2.0,7.0,5.0,11.0,0.0,2.0,8798.0,43.7,43505.0,8798.0,3336.0,999.0,278700.0,4669.0,102.0,8496.0,8496.0,4140.0,348100.1573655605,33.7338,-84.3922,94.0,192627.05838692214
2020,1,1,275000.0,228.70565722977284,207.68431983385256,38.0,31.0,27.0,13.0,32.5,0.994133935354894,0.263157894736842,0.4193548387096774,37.0,3.0,12.0,2.0,156.0,279.0,45.0,14.0,25.0,14261.0,33.3,41990.0,14092.0,7031.0,1082.0,253400.0,9589.0,315.0,13814.0,13814.0,8490.0,276167.7244190178,45.1034,-93.2753,94.0,242143.06775375572
2020,1,1,119900.0,88.016967126193,90.81491473833488,101.0,111.0,106.0,98.0,39.0,0.9681529314556644,0.3663366336633663,0.2882882882882882,7.0,0.0,3.0,0.0,64.0,18.0,48.0,0.0,5.0,28633.0,40.3,27745.0,28365.0,12358.0,1001.0,130100.0,14683.0,1524.0,27910.0,27910.0,12310.0,122925.81106327192,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,449900.0,141.2318556296587,196.2914485165794,3.0,3.0,1.0,5.0,37.0,0.9568850554926994,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,1901.0,43.5,47161.0,1901.0,640.0,967.0,354300.0,1002.0,23.0,1835.0,1835.0,881.0,367438.1234394617,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,184900.0,78.00272802365009,117.92091836734694,2.0,0.0,1.0,1.0,418.0,0.8680860146876312,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1332.0,32.8,25124.0,1282.0,442.0,810.0,141900.0,634.0,41.0,1294.0,1294.0,527.0,110237.75765021936,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,699000.0,481.2692995286852,426.1057173678533,44.0,42.0,35.0,25.0,38.0,1.0096181619039517,0.3863636363636363,0.3333333333333333,36.0,1.0,4.0,5.0,68.0,104.0,102.0,1.0,26.0,62703.0,42.0,21710.0,62072.0,17675.0,1374.0,550700.0,30579.0,1453.0,60883.0,60883.0,27496.0,640955.8901443942,34.2215,-118.1494,94.0,628609.1854301818
2020,1,1,235000.0,140.4255319148936,150.12062726176117,49.0,51.0,41.0,39.0,37.0,0.9663320668886056,0.1020408163265306,0.2352941176470588,0.0,0.0,0.0,0.0,9.0,4.0,12.0,0.0,2.0,18341.0,43.5,39877.0,18341.0,7454.0,1088.0,240100.0,9724.0,355.0,17896.0,17896.0,8522.0,264979.9110514415,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,149000.0,67.22972972972973,105.20487264673312,19.0,0.0,17.0,20.0,44.0,0.9591530283319272,0.0526315789473684,0.2222222222222222,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,6189.0,42.7,30166.0,5852.0,2882.0,861.0,139900.0,3282.0,53.0,6055.0,6055.0,3121.0,157018.1083480078,38.7352,-90.3501,94.0,156494.5084288946
2020,1,1,995000.0,1114.1666666666667,1257.0621468926554,24.0,26.0,17.0,48.0,159.0,1.0002538943923742,0.0833333333333333,0.0,393.0,20.0,24.0,12.0,538.0,2836.0,348.0,157.0,229.0,58293.0,37.0,53122.0,58218.0,31458.0,1723.0,553000.0,33154.0,1341.0,57200.0,57200.0,29045.0,868313.9535578769,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,334900.0,210.3641948603945,213.653603034134,68.0,94.0,79.0,33.0,17.5,0.990102356548171,0.3529411764705882,0.4787234042553191,43.0,1.0,4.0,4.0,61.0,200.0,46.0,2.0,26.0,48993.0,32.4,31333.0,48495.0,22664.0,1196.0,222400.0,30554.0,1178.0,46348.0,46348.0,27151.0,291595.5000844334,30.2622,-97.6544,94.0,298605.7171779416
2020,1,1,295000.0,160.77688651218062,149.9,50.0,40.0,37.0,34.0,58.5,0.9747085041178232,0.14,0.225,0.0,0.0,0.0,0.0,21.0,5.0,22.0,0.0,0.0,15833.0,42.7,43147.0,15654.0,6460.0,897.0,247600.0,8867.0,388.0,15298.0,15298.0,7840.0,259391.2595063313,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,259700.0,135.51232195332204,145.88710876310083,98.0,113.0,106.0,72.0,55.5,0.9809882104025692,0.1836734693877551,0.3097345132743362,10.0,1.0,1.0,1.0,54.0,87.0,30.0,4.0,13.0,52259.0,33.9,32909.0,52014.0,19078.0,1325.0,228900.0,29984.0,1236.0,50302.0,50302.0,26977.0,260519.93749131364,32.8495,-96.9704,94.0,209105.97338614488
2020,1,1,412000.0,262.6984126984127,284.5470754411152,13.0,8.0,12.0,15.0,77.0,0.9760130747526304,0.1538461538461538,0.125,1.0,0.0,0.0,0.0,28.0,16.0,23.0,1.0,4.0,4583.0,44.2,47965.0,4564.0,1759.0,1795.0,438600.0,2541.0,146.0,4483.0,4483.0,2238.0,486916.2371837395,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,534250.0,252.4783147459728,275.7231334394419,119.0,122.0,127.0,156.0,60.5,0.954601719792654,0.0756302521008403,0.1639344262295081,18.0,0.0,3.0,3.0,61.0,64.0,73.0,1.0,8.0,21201.0,42.4,87233.0,21184.0,10230.0,1513.0,541500.0,11261.0,271.0,20333.0,20333.0,9777.0,498092.4230201153,42.7196,-83.2329,94.0,166892.45819256947
2020,1,1,216000.0,122.21780303030305,128.6008799080297,152.0,151.0,142.0,138.0,33.5,0.974225933539586,0.3157894736842105,0.271523178807947,16.0,7.0,1.0,1.0,58.0,41.0,174.0,9.0,30.0,110029.0,31.2,18585.0,109743.0,35538.0,926.0,166500.0,53425.0,7905.0,104971.0,104971.0,42555.0,181308.7771542245,41.6675,-87.9597,94.0,221986.82346869324
2020,1,1,134700.0,99.5497112593416,110.64285714285714,18.0,21.0,26.0,12.0,17.0,0.912334419118546,0.1111111111111111,0.2857142857142857,38.0,5.0,12.0,3.0,153.0,311.0,107.0,0.0,14.0,5496.0,37.3,26823.0,5494.0,2397.0,855.0,107000.0,2881.0,174.0,5336.0,5336.0,2610.0,118472.44586532652,39.0811,-84.4646,94.0,150644.16295284533
2020,1,1,499450.0,215.7894736842105,221.64951206202656,195.0,182.0,142.0,72.0,33.0,0.9986635440341182,0.2871794871794871,0.5054945054945054,23.0,0.0,1.0,0.0,31.0,100.0,27.0,1.0,15.0,63878.0,36.7,56620.0,63658.0,23034.0,1902.0,506900.0,36287.0,1066.0,61600.0,61600.0,32084.0,527052.3949463969,38.8446,-77.5092,94.0,410453.897291477
2020,1,1,339725.0,198.3240223463687,214.11323249407624,131.0,138.0,136.0,68.0,28.5,0.9879223420355762,0.2519083969465648,0.4130434782608695,40.0,2.0,3.0,1.0,83.0,105.0,50.0,0.0,16.0,48063.0,34.4,30955.0,47612.0,19680.0,1112.0,273100.0,26102.0,1660.0,45923.0,45923.0,22499.0,323574.3221045397,45.5984,-122.4783,94.0,330395.28173679573
2020,1,1,795000.0,370.50705171525067,469.017094017094,99.0,132.0,221.0,360.0,98.5,0.9520425746090848,0.0404040404040404,0.1818181818181818,0.0,0.0,1.0,0.0,19.0,15.0,21.0,1.0,4.0,12703.0,57.0,89432.0,12675.0,9369.0,1797.0,572900.0,6256.0,408.0,12547.0,12547.0,4727.0,612706.006047038,26.1573,-80.5059,94.0,287762.39155591786
2020,1,1,604500.0,1025.8609315213089,995.0,56.0,60.0,52.0,196.0,151.0,0.9767043281026908,0.0178571428571428,0.0,408.0,18.0,24.0,9.0,519.0,2787.0,370.0,147.0,221.0,15846.0,39.6,110196.0,15846.0,12593.0,2485.0,657900.0,11181.0,329.0,15417.0,15417.0,9809.0,827288.2755984165,40.7222,-74.0225,94.0,531812.6410355489
2020,1,1,327000.0,201.4461307214895,223.2142857142857,60.0,53.0,43.0,35.0,52.0,0.9888882837567412,0.3166666666666666,0.3018867924528301,37.0,4.0,8.0,3.0,132.0,309.0,61.0,15.0,27.0,31731.0,30.1,41519.0,31494.0,16705.0,1091.0,286200.0,22608.0,806.0,30938.0,30938.0,20200.0,273373.2114997772,45.1034,-93.2753,94.0,242143.06775375572
